iter	RMSE
0	2014.303201
1	1922.650091
2	1845.535863
3	1756.137874
4	1686.349034
5	1629.12946
6	1582.890926
7	1531.304064
8	1497.309364
9	1442.157258
10	1402.015733
11	1363.10467
12	1317.74743
13	1287.912687
14	1253.159287
15	1229.847462
16	1206.408252
17	1180.840371
18	1156.993807
19	1139.276939
20	1121.882021
21	1108.913894
22	1090.368933
23	1082.492805
24	1071.329069
25	1057.558706
26	1046.340028
27	1037.209028
28	1029.396138
29	1023.980573
30	1019.815323
31	1014.708794
32	1009.688729
33	1004.859888
34	999.1658261
35	992.8665674
36	988.7371274
37	983.4011574
38	978.5829108
39	975.8571989
40	972.5123079
41	968.996206
42	965.648837
43	964.7079467
44	962.2993076
45	961.1311919
46	959.3319165
47	956.0809621
48	954.6815474
49	952.3088544
50	949.3874312
51	947.9889111
52	947.5766137
53	946.092087
54	944.4301761
55	943.2378611
56	942.3907636
57	942.7116835
58	942.029023
59	942.2951613
60	941.8669923
61	940.1430532
62	938.8633367
63	937.4112051
64	936.6106307
65	936.735522
66	935.9741448
67	935.7017925
68	935.2347766
69	934.3606257
70	934.2300229
71	933.9636298
72	933.8002121
73	933.4922071
74	933.1599205
75	932.7562574
76	932.181408
77	931.3331111
78	930.9643531
79	930.1604874
80	928.8256525
81	927.9428951
82	927.8090884
83	927.4722987
84	926.0237002
85	926.5520247
86	926.4084512
87	925.4431314
88	925.4970545
89	922.6834987
90	921.8737448
91	921.3985412
92	921.522581
93	921.1164386
94	921.1226438
95	920.4897111
96	920.4862646
97	919.547287
98	919.0926725
99	918.2823433
100	918.2809007
101	918.4785702
102	917.7674323
103	917.5299814
104	917.614808
105	917.4733668
106	917.5801047
107	917.5773693
108	917.1209335
109	916.8825841
110	915.3313277
111	915.1058194
112	914.8079155
113	914.2994706
114	913.7237614
115	913.5010728
116	913.3967632
117	913.1390053
118	915.0260562
119	914.1935643
120	913.3641055
121	913.4537945
122	912.264792
123	912.370975
124	911.4889386
125	910.7105454
126	909.3251244
127	908.9757266
128	907.6047899
129	906.4858946
130	906.6726424
131	906.5536004
132	905.7072817
133	904.6345975
134	904.0283385
135	903.5394308
136	902.6802564
137	903.565197
138	903.4843373
139	903.0247128
140	901.1509527
141	900.5158698
142	900.9792509
143	900.9208058
144	901.4858401
145	901.1667197
146	901.1490831
147	901.9246549
148	901.833082
149	901.9372243
150	901.2190523
151	901.1648433
152	900.7878126
153	900.2990426
154	900.1487666
155	900.8108694
156	900.1138195
157	899.9869389
158	899.9176111
159	899.7425514
160	898.8099337
161	899.015553
162	899.3119733
163	898.213848
164	898.4699762
165	898.0080558
166	899.082195
167	898.9827706
168	898.8576772
169	898.3472842
170	897.3284021
171	897.7077566
172	897.7913855
173	896.912136
174	896.6345861
175	896.5252484
176	896.7956985
177	896.4871721
178	897.4108133
179	897.674203
180	898.2186335
181	899.4227182
182	899.0047589
183	899.2291837
184	898.8711591
185	899.9168688
186	899.3003264
187	899.3628437
188	899.1971454
189	898.9450054
190	898.9210364
191	898.995755
192	899.4197688
193	898.7274751
194	898.511863
195	899.0630193
196	899.3817614
197	899.629232
198	900.1747597
199	899.3680411
200	900.0748873
201	900.0608829
202	899.3648618
203	899.191343
204	898.7149291
205	898.0977649
206	897.8592153
207	898.5070267
208	899.1708776
209	898.7623051
210	898.2215798
211	898.1964086
212	898.1703648
213	897.817031
214	897.657664
215	898.1879739
216	898.1771906
217	898.452425
218	897.2942593
219	897.4858815
220	897.2046814
221	896.5802844
222	896.5813187
223	896.6526917
224	896.3522628
225	896.5518543
226	895.8930535
227	896.1602545
228	896.101067
229	895.7878608
230	895.633357
231	895.5513553
232	895.4846193
233	895.7933951
234	895.6009485
235	895.7459941
236	895.3333897
237	895.3059248
238	895.3614034
239	895.1658415
240	894.9541811
241	896.0334955
242	897.042945
243	897.1716385
244	897.9096023
245	897.7944118
246	897.3612546
247	897.0994428
248	896.6806273
249	897.0522143
250	897.1259456
251	896.5361965
252	896.2941208
253	896.7475548
254	896.7851902
255	896.2631968
256	896.5456323
257	896.2722785
258	896.8880021
259	897.1179591
260	896.8813948
261	897.8035296
262	897.9877336
263	898.0754448
264	898.136472
265	898.2788035
266	898.8906842
267	899.1097041
268	899.4754863
269	899.4514628
270	899.7803688
271	899.6030062
272	899.5556597
273	898.9650298
274	898.9324534
275	898.759245
276	900.1661946
277	900.3871063
278	900.2532385
279	900.0353667
280	899.6981315
281	899.9813052
282	899.8936075
283	899.7466014
284	899.5916048
285	899.5582637
286	899.3868997
287	899.1340875
288	898.8111545
289	899.435547
290	899.5801132
